open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1743606300000,85977.80,86420.00,85962.40,86365.40,4586.991,1743606599999,395537791.71010,65696,2903.743,250378543.45030,0
1743606600000,86365.30,86439.30,86145.10,86147.50,2434.326,1743606899999,210075063.59580,33845,1034.677,89313698.62140,0
1743606900000,86147.50,86435.20,86135.00,86309.40,1659.339,1743607199999,143244754.92720,27237,783.782,67659242.16470,0
1743607200000,86309.40,86578.90,86303.70,86400.00,2537.842,1743607499999,219350868.78170,33759,1676.922,144952285.93570,0
1743607500000,86400.00,86600.00,86399.90,86509.10,1477.492,1743607799999,127792755.62270,24774,789.979,68333284.95350,0
1743607800000,86509.10,87111.00,86502.10,86944.50,6741.655,1743608099999,585527642.37380,92000,3742.143,325027412.88510,0
1743608100000,86944.40,87120.00,86824.70,87120.00,4656.267,1743608399999,404897997.14740,66514,2168.964,188612963.11320,0
1743608400000,87120.00,87288.00,87043.70,87137.60,4742.828,1743608699999,413424048.29630,67507,2392.865,208589568.85650,0
1743608700000,87137.50,87240.00,86798.20,86869.30,5443.289,1743608999999,473420555.93900,75325,2510.438,218341191.76910,0
1743609000000,86869.90,87079.00,86622.80,86671.80,4991.649,1743609299999,433241294.64970,75875,2281.124,198010283.56370,0
1743609300000,86671.80,86871.40,86616.80,86709.50,2416.761,1743609599999,209615323.89450,51523,1158.226,100460948.03160,0
1743609600000,86709.50,86823.10,86591.80,86618.10,2096.886,1743609899999,181829142.75260,45970,1180.772,102400707.37170,0
1743609900000,86618.00,86763.60,86534.70,86624.30,1185.342,1743610199999,102668884.18240,31881,600.198,51985887.65190,0
1743610200000,86624.40,86893.80,86605.00,86842.90,1187.818,1743610499999,103106096.57300,27538,750.271,65124308.44350,0
1743610500000,86842.80,86965.00,86842.80,86964.90,849.512,1743610799999,73837268.41150,20483,479.649,41691835.58080,0
1743610800000,86965.00,86965.00,86800.00,86888.60,682.726,1743611099999,59315549.29750,22148,272.646,23688966.16240,0
1743611100000,86888.50,86964.00,86730.00,86963.90,564.227,1743611399999,49007564.54270,16200,266.873,23180340.03570,0
1743611400000,86964.00,87067.40,86933.60,86988.00,922.376,1743611699999,80246558.97160,21938,463.413,40316056.05520,0
1743611700000,86988.00,86988.00,86742.60,86925.00,752.130,1743611999999,65318204.41910,18248,365.450,31734985.64190,0
1743612000000,86925.10,86974.50,86830.70,86972.00,444.759,1743612299999,38652957.30210,12660,221.001,19205729.87680,0
1743612300000,86972.00,87053.10,86860.20,87021.40,858.402,1743612599999,74667426.68920,17532,450.553,39192575.86600,0
1743612600000,87021.30,87182.10,86942.10,87100.00,1579.645,1743612899999,137577917.66420,30321,873.654,76092894.87990,0
1743612900000,87100.10,87100.10,86902.20,87013.10,1234.715,1743613199999,107435587.05970,15686,499.004,43411560.63130,0
1743613200000,87013.00,87084.30,86910.00,87060.00,916.377,1743613499999,79723953.25560,17237,471.779,41045153.22820,0
1743613500000,87060.00,87175.20,86915.00,87025.70,2487.771,1743613799999,216587825.53720,38453,1386.312,120701583.24840,0
1743613800000,87025.70,87255.00,87016.20,87171.40,1669.140,1743614099999,145460158.16080,32837,911.918,79471493.72980,0
1743614100000,87171.40,87199.00,87027.50,87117.90,923.897,1743614399999,80473788.58860,21383,423.323,36873183.24990,0
1743614400000,87117.90,87117.90,86850.00,86933.30,1086.229,1743614699999,94471972.50510,20960,439.514,38226685.66290,0
1743614700000,86933.30,86939.90,86690.00,86705.70,1466.534,1743614999999,127303705.74540,23866,680.698,59086245.07240,0
1743615000000,86705.60,86799.60,86513.10,86572.30,1912.302,1743615299999,165659669.47660,34625,836.029,72422595.16690,0
1743615300000,86572.30,86597.70,86409.00,86513.00,1027.309,1743615599999,88864347.62150,21856,525.176,45429323.81250,0
1743615600000,86512.90,86546.70,86368.00,86538.10,983.694,1743615899999,85039271.79360,20556,421.308,36425905.96220,0
1743615900000,86538.40,86547.20,86399.30,86400.20,865.844,1743616199999,74862026.65510,17129,429.303,37117331.42100,0
1743616200000,86400.20,86482.40,86303.70,86459.90,931.598,1743616499999,80465790.00650,17777,484.313,41834622.07570,0
1743616500000,86460.00,86689.70,86460.00,86567.60,1080.418,1743616799999,93567109.30060,17789,509.305,44104441.26660,0
1743616800000,86567.50,86691.80,86526.80,86536.90,721.182,1743617099999,62455181.61890,14851,304.284,26350184.03860,0
1743617100000,86536.90,86547.70,86365.50,86430.10,745.469,1743617399999,64437998.65490,14227,362.216,31306691.43110,0
1743617400000,86430.10,86541.00,86341.50,86472.20,611.072,1743617699999,52816237.76710,11066,375.921,32491321.85630,0
1743617700000,86472.20,86555.70,86362.60,86394.50,458.185,1743617999999,39608422.29210,10075,215.593,18637708.38460,0
1743618000000,86394.40,86490.20,86339.50,86374.80,439.361,1743618299999,37969606.02070,8551,261.216,22573337.96520,0
1743618300000,86374.90,86466.00,86177.60,86186.70,1114.283,1743618599999,96138166.44870,16742,399.049,34436638.40140,0
1743618600000,86186.70,86327.30,86168.00,86311.30,788.091,1743618899999,67972587.98050,15344,461.625,39815042.11580,0
1743618900000,86311.20,86509.20,86274.60,86493.50,622.335,1743619199999,53778504.85910,12922,415.902,35943029.78260,0
1743619200000,86493.90,86622.30,86473.60,86541.30,627.979,1743619499999,54346723.54800,12275,319.524,27651991.33900,0
1743619500000,86541.30,86584.80,86446.10,86584.80,331.741,1743619799999,28704611.04030,9845,193.747,16764945.07830,0
1743619800000,86584.80,86584.80,86426.00,86489.80,339.491,1743620099999,29364038.20720,8013,150.184,12989405.23540,0
1743620100000,86489.80,86489.80,86240.80,86245.60,530.162,1743620399999,45773131.87140,9747,248.413,21444323.02560,0
1743620400000,86245.50,86421.00,86245.50,86370.80,560.433,1743620699999,48388002.65720,12926,361.556,31216061.06220,0
1743620700000,86370.80,86381.00,86250.80,86293.00,361.754,1743620999999,31225732.72260,9313,201.288,17374887.34830,0
1743621000000,86293.00,86333.00,86206.00,86234.80,454.981,1743621299999,39245248.55770,9582,193.517,16691577.67460,0
1743621300000,86234.90,86311.10,86171.40,86205.20,445.653,1743621599999,38430340.30990,9614,227.088,19585104.57630,0
1743621600000,86205.10,86340.00,86142.00,86302.00,547.227,1743621899999,47185298.65590,11558,316.573,27298520.67700,0
1743621900000,86302.00,86367.90,86181.40,86311.50,693.647,1743622199999,59857788.65640,10047,388.373,33515164.76190,0
1743622200000,86311.60,86421.60,86190.40,86388.10,442.983,1743622499999,38242491.57680,13196,286.465,24731457.27030,0
1743622500000,86388.10,86448.70,86316.00,86361.00,424.894,1743622799999,36710184.57420,10555,236.666,20446919.69820,0
1743622800000,86360.90,86419.50,86258.50,86375.80,375.985,1743623099999,32467343.93340,9734,161.660,13960841.72430,0
1743623100000,86375.80,86480.00,86370.00,86383.00,433.011,1743623399999,37425550.71240,8767,186.337,16106258.04990,0
1743623400000,86382.90,86390.30,86291.90,86337.90,397.054,1743623699999,34286046.84870,9682,225.144,19441389.62490,0
1743623700000,86338.00,86989.40,86338.00,86854.20,2619.538,1743623999999,227256852.75160,36187,1481.038,128491501.08380,0
1743624000000,86854.20,86870.70,86610.10,86680.60,1008.955,1743624299999,87481546.99480,17794,478.686,41502028.17810,0
1743624300000,86680.60,86980.20,86579.10,86579.90,1403.083,1743624599999,121734214.01540,23858,723.342,62775754.37240,0
1743624600000,86579.90,88179.20,86003.00,87712.40,13793.274,1743624899999,1201946678.57410,176095,7901.518,689594225.27660,0
1743624900000,87712.30,88500.00,87287.00,87887.20,11545.818,1743625199999,1015378485.88300,163401,5160.480,454081030.79690,0
1743625200000,87887.20,87906.80,87155.00,87305.00,3622.940,1743625499999,316770921.98140,72072,1601.632,140026710.22830,0
1743625500000,87305.00,87555.70,85200.00,85837.50,19332.094,1743625799999,1664700030.28580,245677,8335.381,717882887.27000,0
1743625800000,85837.50,86428.20,85489.90,85842.30,7039.827,1743626099999,604418960.24850,106150,3463.223,297456923.91740,0
1743626100000,85842.40,85983.40,85185.00,85585.00,4816.747,1743626399999,411836440.62860,77894,2137.439,182793093.77120,0
1743626400000,85584.90,85631.00,85188.00,85334.30,2833.884,1743626699999,241902787.86610,45973,1103.042,94137662.96670,0
1743626700000,85334.20,85734.00,85180.20,85725.10,2908.032,1743626999999,248445130.01580,49026,1800.172,153832299.86390,0
1743627000000,85725.10,85827.90,85428.30,85573.10,2057.655,1743627299999,176153542.13470,36962,1119.535,95850930.35730,0
1743627300000,85573.10,85736.60,85503.60,85622.60,1790.890,1743627599999,153324704.92740,30039,1024.318,87706255.07690,0
1743627600000,85623.20,85717.80,85260.00,85284.90,1185.620,1743627899999,101331825.64640,17555,450.901,38550774.29780,0
1743627900000,85284.90,85284.90,84681.10,84698.80,4832.337,1743628199999,410285842.96440,64591,1761.050,149501414.53760,0
1743628200000,84698.80,84758.80,84431.60,84505.80,2713.246,1743628499999,229505031.26730,50462,1223.639,103507473.14180,0
1743628500000,84505.70,84823.20,84184.10,84404.50,2804.868,1743628799999,237010332.40550,47544,1405.341,118780609.85920,0
1743628800000,84404.50,84900.00,84310.00,84689.90,1932.679,1743629099999,163538573.43300,31253,1375.273,116397491.18610,0
1743629100000,84686.20,84740.90,84458.00,84583.30,685.009,1743629399999,57944561.34180,14952,304.357,25748633.12470,0
1743629400000,84583.30,84650.00,84350.00,84446.50,696.443,1743629699999,58849900.95350,16770,310.108,26204389.77120,0
1743629700000,84446.60,84608.60,84360.20,84608.60,667.994,1743629999999,56448732.68880,13680,404.489,34182787.09310,0
1743630000000,84608.60,84634.00,84483.60,84589.10,464.185,1743630299999,39251777.45660,9088,262.993,22236280.77240,0
1743630300000,84589.10,84589.10,84398.30,84447.30,504.040,1743630599999,42561658.22950,9937,266.503,22504060.40730,0
1743630600000,84447.40,84689.80,84400.20,84679.30,432.735,1743630899999,36576032.33830,11183,247.686,20935384.91790,0
1743630900000,84679.40,84869.60,84590.10,84812.70,1326.708,1743631199999,112457563.76070,19762,932.472,79043878.89770,0
1743631200000,84812.80,84812.80,84132.60,84332.60,2723.509,1743631499999,230027338.67690,40310,1242.589,104963323.58920,0
1743631500000,84332.50,84332.50,83850.00,83901.10,2401.010,1743631799999,201819429.30260,42835,989.999,83222651.41350,0
1743631800000,83901.20,83945.80,83541.30,83655.10,2994.882,1743632099999,250718046.62710,58246,1505.090,126006163.77800,0
1743632100000,83655.10,83655.10,83287.10,83493.50,2706.486,1743632399999,225861677.03010,52047,1437.752,119979222.73720,0
1743632400000,83493.60,83576.50,83250.50,83558.10,1734.706,1743632699999,144718426.06980,38365,1018.766,84996233.75300,0
1743632700000,83558.00,83600.00,83391.50,83434.20,987.444,1743632999999,82448541.75740,21967,509.262,42524867.48100,0
1743633000000,83434.10,83434.20,83065.00,83099.80,2208.925,1743633299999,183811592.18930,39558,902.758,75123739.66680,0
1743633300000,83099.70,83199.20,82900.00,82971.90,1943.322,1743633599999,161398616.57790,38702,970.108,80593440.78530,0
1743633600000,82972.00,83153.30,82674.40,82700.00,2183.434,1743633899999,180994961.48090,45050,1012.460,83958868.54090,0
1743633900000,82700.10,83000.00,82635.30,83000.00,2095.084,1743634199999,173575973.10040,41948,1266.426,104930397.65080,0
1743634200000,82999.90,83090.00,82831.30,82900.00,1266.995,1743634499999,105142251.73470,25434,656.322,54467826.48360,0
1743634500000,82900.00,82904.00,82713.30,82784.30,1078.759,1743634799999,89310327.81260,22323,532.914,44118491.24610,0
1743634800000,82784.20,82784.30,82300.00,82488.70,3393.133,1743635099999,279807345.67150,61240,1440.518,118760967.14210,0
1743635100000,82489.10,82611.90,82361.00,82495.60,1820.114,1743635399999,150182206.59670,34053,1078.950,89035233.56470,0
1743635400000,82495.60,82713.40,82384.00,82667.10,1901.825,1743635699999,156993942.32950,30398,1386.652,114471303.94310,0
1743635700000,82667.20,82701.80,82427.20,82522.60,1089.779,1743635999999,89952154.66290,22270,587.822,48525428.28280,0
1743636000000,82522.70,82650.00,82450.00,82619.70,1063.460,1743636299999,87777763.34000,21622,619.945,51172648.65860,0
1743636300000,82619.60,82830.00,82520.80,82816.00,1630.535,1743636599999,134825996.30960,32690,1067.858,88299131.45150,0
1743636600000,82816.00,82816.00,82600.00,82766.80,1405.069,1743636899999,116203325.18730,23882,853.262,70565287.94330,0
1743636900000,82766.70,82766.70,82479.90,82684.50,1057.679,1743637199999,87336801.51360,19216,635.041,52436241.20180,0
1743637200000,82684.50,82700.90,82512.10,82626.50,967.934,1743637499999,79969281.82710,17378,641.383,52992053.00200,0
1743637500000,82626.50,82626.50,82470.00,82520.70,765.435,1743637799999,63166527.92730,15483,426.217,35171994.99630,0
1743637800000,82520.60,82582.80,82448.00,82518.30,741.405,1743638099999,61175096.70910,13944,482.808,39839947.80610,0
1743638100000,82518.30,82608.00,82449.20,82485.10,681.671,1743638399999,56251440.49480,12274,350.785,28946942.63160,0
1743638400000,82485.10,82614.70,82137.30,82299.90,2933.810,1743638699999,241546830.27520,37831,1241.601,102261028.86640,0
1743638700000,82299.90,82640.10,82287.10,82577.10,2112.595,1743638999999,174276873.07050,31191,1202.351,99177943.28870,0
1743639000000,82577.10,82768.00,82517.60,82723.40,1511.903,1743639299999,124983865.59680,21435,922.622,76268138.22470,0
1743639300000,82723.30,83128.80,82658.90,83104.80,3284.453,1743639599999,272351112.08010,39274,1919.238,159185117.30450,0
1743639600000,83104.80,83216.70,82994.60,83185.70,1702.016,1743639899999,141468417.27310,25137,867.841,72135089.06600,0
1743639900000,83185.60,83230.30,82895.80,82924.30,2110.907,1743640199999,175318566.41250,30279,662.352,55028133.07810,0
1743640200000,82924.40,83313.60,82912.10,83153.00,1561.154,1743640499999,129881776.80960,22603,795.660,66194453.00140,0
1743640500000,83152.90,83365.10,83137.90,83295.20,1054.484,1743640799999,87822081.26750,20179,574.998,47887987.05270,0
1743640800000,83295.30,83308.50,83100.00,83170.90,764.590,1743641099999,63603803.81220,14852,368.137,30623494.53780,0
1743641100000,83170.90,83219.90,82981.50,83089.90,849.059,1743641399999,70558816.38840,15099,345.410,28705365.28110,0
1743641400000,83089.90,83089.90,82897.60,83050.80,855.185,1743641699999,70967865.55880,14137,408.124,33867757.57040,0
1743641700000,83050.80,83202.00,83035.70,83181.90,506.738,1743641999999,42116879.58200,8867,286.535,23815777.11330,0
1743642000000,83182.00,83306.00,83142.80,83263.90,756.247,1743642299999,62939381.69410,14060,343.925,28623435.42640,0
1743642300000,83263.90,83273.00,83050.00,83200.90,529.625,1743642599999,44042414.03630,12335,202.884,16871403.91440,0
1743642600000,83200.90,83372.90,83158.00,83319.00,640.955,1743642899999,53373093.14160,13285,353.950,29476171.29240,0
1743642900000,83318.90,83415.50,83238.60,83320.00,745.682,1743643199999,62138960.63710,14516,338.728,28228175.24020,0
1743643200000,83319.90,83320.00,83119.20,83242.00,701.930,1743643499999,58403085.81590,13492,267.784,22280768.07390,0
1743643500000,83242.00,83472.90,83170.00,83442.10,1662.104,1743643799999,138567655.69920,18017,1245.020,103803910.57360,0
1743643800000,83442.00,83487.40,83317.00,83391.30,1119.111,1743644099999,93357053.27810,19284,472.956,39455223.78450,0
1743644100000,83391.30,83555.50,83363.70,83538.80,861.756,1743644399999,71953724.62550,15829,504.202,42102503.09990,0
1743644400000,83538.70,83699.90,83428.60,83662.20,1273.805,1743644699999,106471360.99850,19440,715.051,59773318.12970,0
1743644700000,83662.20,83836.30,83641.90,83730.40,1204.697,1743644999999,100888168.69970,20049,610.344,51113614.45930,0
1743645000000,83730.40,83889.20,83711.30,83724.80,1192.877,1743645299999,99965551.57660,17324,601.238,50384526.96800,0
1743645300000,83724.80,83857.40,83712.00,83712.00,697.532,1743645599999,58438031.14470,12563,283.804,23779388.88980,0
1743645600000,83712.10,83844.90,83700.00,83719.90,708.456,1743645899999,59350470.40340,13802,299.473,25087882.39010,0
1743645900000,83719.90,83720.00,83522.10,83590.50,1272.745,1743646199999,106429957.19220,17742,455.604,38102447.86490,0
1743646200000,83590.60,83815.00,83590.50,83677.90,1297.209,1743646499999,108596047.30680,17351,806.332,67503844.15230,0
1743646500000,83677.90,83711.40,83351.80,83361.50,1280.736,1743646799999,106939138.97870,19937,471.685,39380091.31100,0
1743646800000,83361.40,83488.80,83350.00,83473.00,716.830,1743647099999,59792759.38860,15554,368.738,30758609.69190,0
1743647100000,83473.00,83473.10,83272.70,83380.90,796.189,1743647399999,66358999.50540,13400,327.166,27268374.21350,0
1743647400000,83380.90,83418.30,83237.50,83403.40,467.342,1743647699999,38931479.06240,11264,222.698,18552177.90930,0
1743647700000,83403.30,83558.90,83341.20,83541.40,535.162,1743647999999,44651885.86660,10799,344.724,28765499.01590,0
1743648000000,83541.40,83626.00,83451.90,83470.00,460.781,1743648299999,38488180.83810,10113,199.156,16635886.95620,0
1743648300000,83470.30,83654.20,83460.00,83628.90,373.037,1743648599999,31178050.03440,9123,230.892,19297296.50910,0
1743648600000,83628.80,83727.50,83573.50,83715.10,290.777,1743648899999,24328326.19200,7162,154.852,12956821.61460,0
1743648900000,83715.20,83736.90,83670.70,83728.30,311.831,1743649199999,26102262.13770,7047,122.022,10214452.43180,0
1743649200000,83728.20,83736.60,83578.00,83592.10,632.557,1743649499999,52914303.79450,7823,211.876,17721649.94800,0
1743649500000,83592.10,83592.20,83464.60,83485.40,612.373,1743649799999,51143621.89970,8394,311.141,25984159.17820,0
1743649800000,83485.40,83504.00,83426.10,83448.50,316.553,1743650099999,26420298.43240,6270,128.863,10754465.98700,0
1743650100000,83448.50,83537.30,83430.00,83509.00,336.648,1743650399999,28102879.43420,7435,199.596,16662173.97620,0
1743650400000,83508.90,83664.10,83508.90,83575.70,370.429,1743650699999,30969764.52790,7039,145.976,12203010.45930,0
1743650700000,83575.70,83597.20,83520.70,83570.50,177.496,1743650999999,14832073.28850,5031,80.016,6686648.07870,0
1743651000000,83570.50,83654.30,83512.00,83512.00,289.559,1743651299999,24204613.68170,7369,118.061,9870138.33290,0
1743651300000,83512.10,83572.40,83420.00,83420.00,317.951,1743651599999,26544906.93040,6685,109.114,9110162.69090,0
1743651600000,83420.00,83444.60,83301.50,83369.30,610.444,1743651899999,50888407.44140,9439,267.191,22273332.98140,0
1743651900000,83369.40,83456.30,83369.30,83419.90,211.005,1743652199999,17600750.59850,4989,97.092,8098923.28560,0
1743652200000,83419.80,83500.00,83394.00,83484.60,311.106,1743652499999,25958134.30540,6105,172.250,14372123.66000,0
1743652500000,83484.70,83550.00,83430.00,83449.00,208.355,1743652799999,17396406.68360,5135,95.812,8000547.05260,0
1743652800000,83449.20,83514.90,83380.00,83380.00,387.989,1743653099999,32379957.98270,7858,134.054,11189191.67320,0
1743653100000,83380.00,83428.20,83315.80,83426.10,312.677,1743653399999,26063617.45520,6874,166.249,13858614.23410,0
1743653400000,83426.20,83522.70,83388.20,83394.60,314.369,1743653699999,26237643.69940,6520,150.501,12562123.43290,0
1743653700000,83394.90,83420.60,83302.40,83313.50,277.115,1743653999999,23096671.03160,5704,116.028,9671004.73480,0
1743654000000,83313.60,83331.80,83238.00,83320.50,356.775,1743654299999,29715601.64640,7381,183.229,15261037.73900,0
1743654300000,83320.40,83389.90,83273.20,83287.90,341.622,1743654599999,28465911.24970,7044,172.678,14389435.93630,0
1743654600000,83287.90,83487.50,83238.00,83487.50,312.374,1743654899999,26030665.22080,7641,197.749,16480280.03750,0
1743654900000,83487.40,83520.00,83455.40,83487.00,304.086,1743655199999,25387652.20040,7471,139.348,11634260.38550,0
1743655200000,83487.00,83707.90,83452.50,83664.60,565.148,1743655499999,47254272.10170,11145,380.529,31814270.13790,0
1743655500000,83664.60,83666.00,83502.60,83539.80,460.753,1743655799999,38509186.09090,8178,115.285,9635226.75720,0
1743655800000,83539.80,83583.40,83500.00,83545.30,186.583,1743656099999,15588473.29650,5577,101.488,8479190.52090,0
1743656100000,83545.30,83593.90,83514.10,83522.10,161.348,1743656399999,13481139.85720,4160,92.904,7762272.52130,0
1743656400000,83522.10,83618.00,83506.20,83562.60,371.499,1743656699999,31043094.55840,7716,225.551,18846906.01160,0
1743656700000,83562.60,83676.60,83553.70,83639.90,356.756,1743656999999,29832855.46710,7926,226.982,18979183.60110,0
1743657000000,83639.90,83643.40,83565.10,83573.20,219.825,1743657299999,18376087.86010,5802,110.089,9203014.73260,0
1743657300000,83573.20,83616.00,83513.30,83513.30,242.279,1743657599999,20244116.17240,5954,101.784,8505115.25080,0
1743657600000,83513.40,83543.70,83431.10,83435.90,252.877,1743657899999,21112627.04840,6604,98.568,8229425.48780,0
1743657900000,83435.90,83525.80,83407.50,83466.00,280.132,1743658199999,23384180.96760,5788,111.383,9297178.99310,0
1743658200000,83466.00,83471.00,83321.20,83321.20,363.845,1743658499999,30337838.95710,7998,127.212,10607817.54130,0
1743658500000,83321.20,83382.90,83300.00,83382.80,267.500,1743658799999,22289751.63760,4902,145.601,12132423.02220,0
1743658800000,83382.90,83471.20,83370.00,83466.20,365.696,1743659099999,30502767.86560,5718,270.370,22551007.13460,0
1743659100000,83465.80,83495.50,83361.30,83397.40,227.627,1743659399999,18989613.68970,5738,111.965,9340928.19460,0
1743659400000,83397.40,83434.60,83358.80,83363.90,198.016,1743659699999,16513571.52220,5073,79.264,6610148.43860,0
1743659700000,83363.80,83403.80,83300.00,83306.90,311.866,1743659999999,25994162.15040,6361,145.311,12112674.97580,0
1743660000000,83307.00,83385.10,83262.00,83373.50,350.272,1743660299999,29182374.49760,8007,141.285,11771857.92380,0
1743660300000,83373.60,83373.60,83300.00,83327.40,287.654,1743660599999,23972017.92350,6406,192.236,16019963.13750,0
1743660600000,83327.40,83332.00,83262.00,83300.90,203.509,1743660899999,16951136.90080,5069,75.969,6327738.02750,0
1743660900000,83301.00,83313.00,83167.20,83235.20,514.031,1743661199999,42779184.07650,9439,184.406,15347627.48920,0
1743661200000,83235.20,83355.10,83200.00,83254.50,455.169,1743661499999,37904176.69490,8723,257.303,21425439.54970,0
1743661500000,83254.40,83269.20,83186.00,83269.20,247.074,1743661799999,20562714.64130,5854,142.212,11835896.84530,0
1743661800000,83269.20,83289.80,83140.40,83177.60,588.029,1743662099999,48916967.50280,9905,262.969,21877118.88080,0
1743662100000,83177.50,83199.00,83112.20,83172.60,469.082,1743662399999,39008924.31460,7697,241.759,20104806.46220,0
1743662400000,83172.60,83227.50,83150.00,83208.90,277.120,1743662699999,23053464.05780,6689,128.988,10730465.56640,0
1743662700000,83208.80,83324.80,83180.00,83324.70,266.517,1743662999999,22185352.57200,6569,161.934,13481368.34930,0
1743663000000,83324.80,83337.10,83177.00,83199.90,316.030,1743663299999,26310846.13180,7391,146.101,12161898.85150,0
1743663300000,83199.90,83200.00,82962.10,83023.90,1107.792,1743663599999,91971091.94570,17237,435.771,36178133.85560,0
1743663600000,83024.00,83222.70,83000.50,83183.90,712.265,1743663899999,59184871.33610,14675,433.081,35989563.88720,0
1743663900000,83183.90,83265.90,83123.00,83215.80,380.617,1743664199999,31668091.96670,9275,246.780,20532762.84190,0
1743664200000,83215.70,83215.80,83003.00,83059.70,477.125,1743664499999,39634892.29120,9012,223.830,18593578.69410,0
1743664500000,83059.80,83162.50,82980.80,82994.30,413.119,1743664799999,34310465.18610,10180,204.345,16973476.66060,0
1743664800000,82994.70,83120.50,82966.70,83082.30,521.690,1743665099999,43313157.62240,9928,297.243,24680777.54670,0
1743665100000,83082.30,83384.40,83082.20,83367.90,748.990,1743665399999,62363634.86200,14702,496.229,41315461.71780,0
1743665400000,83367.90,83392.50,83288.80,83302.60,471.026,1743665699999,39255449.91840,10658,258.593,21550976.31820,0
1743665700000,83302.60,83346.70,83222.00,83226.00,337.580,1743665999999,28117108.40590,8384,162.995,13576064.25910,0
1743666000000,83226.10,83300.00,83143.40,83300.00,281.999,1743666299999,23468541.66810,7583,160.369,13347939.02910,0
1743666300000,83299.90,83366.50,83272.70,83306.30,243.242,1743666599999,20265886.37240,6332,108.977,9079516.22520,0
1743666600000,83306.40,83356.20,83221.70,83351.60,320.825,1743666899999,26718891.62730,6586,170.197,14175962.57560,0
1743666900000,83351.50,83464.90,83351.50,83423.70,582.684,1743667199999,48608841.55750,9611,297.276,24799135.54520,0
1743667200000,83423.70,83630.00,83411.60,83582.00,1281.723,1743667499999,107069265.50750,16281,824.877,68903596.52520,0
1743667500000,83582.10,83640.60,83468.20,83584.10,726.558,1743667799999,60714997.96140,13015,389.480,32544780.48660,0
1743667800000,83584.00,83615.00,83513.60,83605.20,423.385,1743668099999,35380729.82100,8563,171.869,14363308.96230,0
1743668100000,83605.10,83688.00,83580.00,83660.90,638.553,1743668399999,53416671.00460,11303,313.228,26202797.99040,0
1743668400000,83660.80,83660.90,83541.40,83607.40,396.635,1743668699999,33155561.37970,7404,154.512,12915951.29400,0
1743668700000,83607.50,83656.90,83525.80,83617.60,432.827,1743668999999,36179554.28130,7593,248.692,20792002.32560,0
1743669000000,83617.50,83680.20,83550.90,83550.90,527.564,1743669299999,44123709.17480,8558,339.695,28413691.76390,0
1743669300000,83550.90,83699.30,83490.00,83677.20,1197.432,1743669599999,100041913.07970,11430,575.869,48108658.85570,0
1743669600000,83677.30,83774.10,83612.30,83637.20,540.487,1743669899999,45234740.02770,8654,319.155,26716260.08170,0
1743669900000,83637.10,83664.70,83545.10,83582.80,633.793,1743670199999,52966154.99300,7381,350.460,29284309.14880,0
1743670200000,83582.00,83586.00,83500.10,83527.90,413.870,1743670499999,34574395.13870,6521,156.114,13042400.83880,0
1743670500000,83528.00,83685.80,83527.20,83638.90,376.646,1743670799999,31492179.84630,6448,197.412,16502201.86270,0
1743670800000,83638.90,83675.90,83617.80,83663.20,370.203,1743671099999,30966614.91860,8102,187.494,15683132.27730,0
1743671100000,83663.20,83730.00,83584.40,83640.30,886.420,1743671399999,74163525.17590,10813,610.959,51115224.19940,0
1743671400000,83640.00,83640.00,83550.60,83561.00,565.033,1743671699999,47227712.16950,7535,171.409,14327612.59250,0
1743671700000,83561.00,83647.70,83554.00,83615.10,261.491,1743671999999,21862095.93080,5833,123.356,10312689.34300,0
1743672000000,83615.00,83650.00,83570.30,83617.20,193.245,1743672299999,16157387.54510,4749,81.907,6848290.93050,0
1743672300000,83617.20,83618.10,83566.60,83586.30,154.747,1743672599999,12936155.47480,3666,62.780,5247932.29410,0
1743672600000,83586.30,83724.10,83586.30,83651.40,512.185,1743672899999,42857262.05750,7751,350.663,29345191.17010,0
1743672900000,83651.50,83729.40,83630.90,83718.80,376.265,1743673199999,31495632.11760,5745,251.418,21045229.60470,0
1743673200000,83718.80,83718.80,83648.80,83709.20,243.063,1743673499999,20341543.11260,5479,102.422,8571910.32260,0
1743673500000,83709.20,83709.20,83558.00,83588.30,521.540,1743673799999,43599509.16470,7816,154.139,12883707.96790,0
1743673800000,83588.30,83636.40,83561.50,83561.90,315.468,1743674099999,26369824.96070,6648,120.415,10066010.65970,0
1743674100000,83561.80,83561.90,83399.40,83440.40,1244.754,1743674399999,103889076.83420,12345,426.491,35591181.99100,0
1743674400000,83440.40,83527.40,83423.10,83521.70,311.579,1743674699999,26009616.27140,5872,150.092,12529633.52320,0
1743674700000,83521.60,83569.70,83410.30,83550.40,395.483,1743674999999,33019505.37090,8231,179.278,14968179.47630,0
1743675000000,83550.30,83705.60,83516.80,83579.10,732.283,1743675299999,61224016.66690,12303,394.497,32983713.92720,0
1743675300000,83579.10,83676.90,83576.50,83600.10,314.597,1743675599999,26309549.06860,8783,147.388,12325272.24370,0
1743675600000,83600.00,83610.00,83361.90,83400.60,973.686,1743675899999,81244471.97410,14943,481.418,40163601.33160,0
1743675900000,83400.50,83462.00,83241.00,83265.00,812.740,1743676199999,67711240.51780,14166,354.529,29535031.81910,0
1743676200000,83265.10,83379.20,83241.20,83299.90,611.780,1743676499999,50961145.88140,12689,307.938,25651584.32990,0
