open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1706886000000,42787.80,42917.60,42734.30,42909.50,2100.924,1706886299999,90008766.93042,23033,1197.425,51314027.56612,0
1706886300000,42909.60,43023.70,42849.10,42903.10,3750.066,1706886599999,161018822.79448,34241,2307.874,99116820.88738,0
1706886600000,42903.50,43101.00,42864.00,43069.10,3825.445,1706886899999,164484738.24474,39748,2521.535,108427008.23204,0
1706886900000,43069.10,43084.80,42974.80,43008.40,1710.381,1706887199999,73601225.48020,23656,748.594,32214089.68790,0
1706887200000,43008.30,43018.50,42942.40,42952.10,982.205,1706887499999,42208945.45720,12685,449.826,19328553.17840,0
1706887500000,42952.00,43015.60,42922.00,43015.50,777.447,1706887799999,33407799.01210,12937,455.600,19578889.39690,0
1706887800000,43015.60,43073.90,42968.90,42985.10,1046.938,1706888099999,45048351.20310,13892,475.574,20469030.01920,0
1706888100000,42985.10,43130.00,42981.30,43129.40,1244.458,1706888399999,53603602.21530,16301,800.939,34500747.48270,0
1706888400000,43129.30,43200.00,43111.20,43193.50,3069.398,1706888699999,132486796.50092,33320,1461.544,63084954.95662,0
1706888700000,43193.50,43197.00,43111.20,43154.50,1017.129,1706888999999,43884400.98010,16262,454.778,19622909.16470,0
1706889000000,43154.40,43190.40,43103.30,43168.80,971.301,1706889299999,41913612.53140,13384,537.008,23175567.61860,0
1706889300000,43168.90,43250.00,43142.00,43222.90,2192.687,1706889599999,94715502.58510,19172,1394.895,60252498.29310,0
1706889600000,43222.90,43400.00,43216.90,43382.80,4971.231,1706889899999,215424511.00103,52172,3089.752,133880251.23283,0
1706889900000,43382.70,43480.00,43352.20,43397.20,4200.439,1706890199999,182340118.17172,41092,2291.852,99502933.23072,0
1706890200000,43397.30,43399.40,43306.70,43371.50,1815.017,1706890499999,78670409.32160,21292,633.376,27453267.24840,0
1706890500000,43371.50,43371.60,43274.00,43281.60,1083.983,1706890799999,46960613.83550,17393,320.540,13886860.38610,0
1706890800000,43281.60,43294.90,43231.80,43258.60,1175.578,1706891099999,50854018.99150,15611,492.149,21290757.11760,0
1706891100000,43258.60,43258.70,43144.00,43172.40,2244.669,1706891399999,96931572.14648,23459,829.489,35818123.61450,0
1706891400000,43172.40,43206.40,43125.60,43150.30,1634.874,1706891699999,70551718.39550,18559,696.281,30050924.69160,0
1706891700000,43150.30,43249.30,43150.20,43193.70,1415.067,1706891999999,61138195.00510,15857,820.768,35459211.19600,0
1706892000000,43193.70,43206.00,43107.00,43112.50,905.300,1706892299999,39069095.73500,9875,370.947,16006610.30180,0
1706892300000,43112.50,43211.10,43073.20,43200.40,2088.797,1706892599999,90102521.73646,20478,1193.159,51475676.64150,0
1706892600000,43200.50,43249.90,43191.00,43237.90,757.177,1706892899999,32731759.65170,9768,401.075,17337850.70520,0
1706892900000,43237.80,43274.40,43189.60,43193.50,679.693,1706893199999,29380380.91670,9846,321.586,13903789.23270,0
1706893200000,43193.50,43218.00,43167.40,43210.00,653.636,1706893499999,28229770.68500,10231,296.151,12790988.26020,0
1706893500000,43210.00,43230.00,43187.10,43193.10,589.102,1706893799999,25455455.56380,7295,311.180,13445418.66680,0
1706893800000,43193.20,43260.00,43186.20,43260.00,521.020,1706894099999,22523892.21150,5700,324.133,14012525.37300,0
1706894100000,43259.90,43277.00,43198.60,43210.90,882.649,1706894399999,38164591.18900,8411,351.269,15189688.93450,0
1706894400000,43211.00,43229.90,43199.60,43200.00,333.724,1706894699999,14420771.06810,5816,177.492,7669935.08110,0
1706894700000,43200.10,43233.10,43183.50,43212.00,305.760,1706894999999,13210030.58860,6130,134.053,5791919.59770,0
1706895000000,43212.00,43239.50,43206.80,43228.80,362.266,1706895299999,15659123.39160,5399,244.597,10572857.48820,0
1706895300000,43228.80,43257.50,43197.90,43203.00,269.404,1706895599999,11646960.50630,4915,124.900,5400384.85150,0
1706895600000,43202.90,43203.80,42965.40,42980.70,3514.404,1706895899999,151363608.33780,34060,1038.085,44702408.75140,0
1706895900000,42980.70,43028.80,42913.90,43009.40,2604.798,1706896199999,111959614.67080,27235,1351.793,58110797.85490,0
1706896200000,43009.40,43019.30,42950.00,42981.10,930.265,1706896499999,39980416.23930,12510,445.642,19153551.82200,0
1706896500000,42981.10,42995.30,42874.00,42937.00,1266.397,1706896799999,54368053.62740,15572,501.434,21533176.53380,0
1706896800000,42938.00,42963.00,42890.60,42890.70,807.670,1706897099999,34667850.76600,11920,427.578,18354627.22070,0
1706897100000,42890.70,42890.70,42756.10,42831.90,3064.774,1706897399999,131242331.10163,33330,1306.345,55944601.23640,0
1706897400000,42831.80,42924.50,42831.80,42916.90,969.016,1706897699999,41557085.12072,12848,631.933,27101482.10132,0
1706897700000,42916.90,42970.00,42890.00,42902.00,972.766,1706897999999,41763678.56300,13722,562.829,24164505.91500,0
1706898000000,42901.90,42937.00,42880.70,42907.90,373.293,1706898299999,16017703.79170,7643,176.829,7587958.88180,0
1706898300000,42907.90,42926.40,42886.10,42890.10,356.751,1706898599999,15304566.04530,5353,175.757,7539975.58730,0
1706898600000,42890.10,42923.80,42872.80,42908.40,543.665,1706898899999,23320986.26350,7574,305.340,13097871.00520,0
1706898900000,42908.50,42930.00,42837.70,42844.00,582.298,1706899199999,24962937.42250,7934,217.070,9307282.95370,0
1706899200000,42844.00,42894.70,42844.00,42867.70,276.416,1706899499999,11851493.37990,5012,165.171,7081152.79700,0
1706899500000,42867.70,42890.20,42835.40,42835.50,307.946,1706899799999,13197891.29690,5262,134.278,5755685.53850,0
1706899800000,42835.40,42864.70,42804.70,42864.70,589.719,1706900099999,25257857.20820,6862,326.860,14001588.82390,0
1706900100000,42864.70,42927.60,42850.10,42910.90,517.588,1706900399999,22204697.62750,7566,349.269,14983899.20610,0
1706900400000,42910.90,43020.00,42903.00,42955.00,1639.721,1706900699999,70462594.91520,15506,1142.017,49077977.16860,0
1706900700000,42955.00,43002.30,42953.40,42992.40,609.643,1706900999999,26204539.33960,6214,404.344,17379888.56790,0
1706901000000,42992.50,43040.80,42977.30,42977.30,927.743,1706901299999,39902835.21136,10185,577.438,24837688.99646,0
1706901300000,42977.40,42991.60,42904.00,42948.70,703.436,1706901599999,30211632.89762,9156,282.151,12120562.00930,0
1706901600000,42948.70,42975.50,42933.00,42971.90,236.865,1706901899999,10174526.79180,5065,138.061,5930706.75320,0
1706901900000,42971.90,42994.70,42968.80,42992.50,187.186,1706902199999,8045676.99250,3657,134.146,5765904.96850,0
1706902200000,42992.60,42999.60,42940.00,42997.00,390.693,1706902499999,16790686.58330,5867,194.675,8367172.86260,0
1706902500000,42997.00,43018.30,42955.70,42997.40,393.396,1706902799999,16909302.97020,4685,219.425,9432681.78970,0
1706902800000,42997.50,42997.50,42970.00,42982.80,174.108,1706903099999,7483494.64240,3307,70.441,3027410.01000,0
1706903100000,42982.80,43013.80,42967.90,42998.20,255.590,1706903399999,10990184.66980,4431,113.392,4875895.37350,0
1706903400000,42998.10,43063.90,42998.10,43049.50,490.815,1706903699999,21122513.34246,6123,328.151,14122373.00976,0
1706903700000,43049.50,43059.00,43030.20,43044.10,214.535,1706903999999,9234625.93830,4104,98.261,4229542.82960,0
1706904000000,43044.20,43070.00,43028.60,43038.10,576.397,1706904299999,24813310.96550,6592,215.263,9267594.66120,0
1706904300000,43038.10,43052.60,42957.80,42962.00,1055.018,1706904599999,45356132.23470,11508,302.588,13005041.07470,0
1706904600000,42961.90,43021.70,42955.90,43002.40,439.971,1706904899999,18910774.72500,6542,291.705,12538942.34260,0
1706904900000,43002.40,43016.50,42990.30,43004.50,248.694,1706905199999,10694973.32820,4604,107.918,4641033.78270,0
1706905200000,43004.50,43041.70,42998.50,43013.50,292.758,1706905499999,12594667.92160,5073,194.050,8348227.20540,0
1706905500000,43013.50,43055.20,42989.50,43045.50,452.651,1706905799999,19479161.73680,6270,261.510,11253655.30270,0
1706905800000,43045.50,43049.50,43021.10,43042.20,175.415,1706906099999,7549389.99140,2872,100.678,4332919.84700,0
1706906100000,43042.20,43050.00,43021.50,43042.10,197.763,1706906399999,8511119.01500,3093,90.487,3894338.99770,0
1706906400000,43042.10,43049.00,42973.50,42979.30,302.810,1706906699999,13024148.57810,4986,106.403,4575766.33380,0
1706906700000,42979.30,43013.40,42970.80,42970.80,233.233,1706906999999,10026574.40000,4204,100.975,4340835.38210,0
1706907000000,42970.80,42975.80,42907.00,42926.00,577.180,1706907299999,24780959.12702,7985,225.857,9696050.34310,0
1706907300000,42926.00,42941.60,42877.00,42933.20,619.025,1706907599999,26559591.49350,8642,270.705,11614812.17750,0
1706907600000,42933.30,42979.70,42930.80,42969.30,275.266,1706907899999,11823585.05340,5105,158.296,6799349.37400,0
1706907900000,42969.30,43002.80,42969.30,43000.00,377.512,1706908199999,16228978.86380,5294,175.070,7525952.70240,0
1706908200000,43000.00,43004.00,42986.10,43002.90,117.748,1706908499999,5063023.20260,2619,73.676,3167973.94680,0
1706908500000,43002.90,43023.70,43002.90,43019.80,181.667,1706908799999,7814228.14370,2683,102.207,4396248.36360,0
1706908800000,43019.70,43037.50,43015.80,43025.10,122.708,1706909099999,5279620.84546,2128,70.372,3027824.24896,0
1706909100000,43025.10,43039.90,42999.90,43039.90,172.298,1706909399999,7411800.45390,2907,94.226,4053894.95940,0
1706909400000,43039.90,43050.00,43021.80,43027.40,211.301,1706909699999,9094038.48760,3140,99.352,4276169.27820,0
1706909700000,43027.30,43036.90,43006.20,43008.00,110.082,1706909999999,4735481.65520,2481,37.975,1633757.27170,0
1706910000000,43007.90,43009.60,42984.50,42985.60,127.497,1706910299999,5481820.82530,2908,28.103,1208366.92940,0
1706910300000,42985.60,43016.50,42985.60,43016.40,145.324,1706910599999,6248552.76870,2921,85.127,3660232.10950,0
1706910600000,43016.40,43026.00,42991.60,42991.60,190.086,1706910899999,8175721.25080,2816,62.385,2683693.66080,0
1706910900000,42991.70,43002.40,42972.00,42976.30,172.134,1706911199999,7399882.77200,3175,55.645,2392182.21850,0
1706911200000,42976.30,42988.50,42976.30,42985.30,111.833,1706911499999,4806886.01300,1844,52.901,2273843.28960,0
1706911500000,42985.30,42986.60,42980.00,42980.00,68.042,1706911799999,2924648.64040,1271,24.299,1044442.18370,0
1706911800000,42980.00,43032.80,42980.00,43013.30,308.565,1706912099999,13272900.32720,3804,138.792,5969620.04930,0
1706912100000,43013.30,43063.00,43013.20,43063.00,221.137,1706912399999,9518825.88490,3190,196.012,8437494.61660,0
1706912400000,43062.90,43185.30,43062.90,43087.60,1617.645,1706912699999,69760538.70962,15680,1203.266,51893399.05072,0
1706912700000,43087.60,43130.80,43087.60,43130.80,244.107,1706912999999,10522093.48490,4328,148.084,6382993.31020,0
1706913000000,43130.80,43133.00,43090.10,43091.10,263.331,1706913299999,11353732.64380,3720,82.475,3556402.50820,0
1706913300000,43091.10,43142.80,43076.10,43141.20,280.795,1706913599999,12100074.16080,3859,97.701,4211099.27570,0
1706913600000,43141.10,43141.10,43080.00,43100.70,180.169,1706913899999,7765674.61710,4366,53.186,2291918.17790,0
1706913900000,43100.70,43119.00,43086.10,43114.30,275.253,1706914199999,11863181.63380,3380,156.457,6742785.97640,0
1706914200000,43114.20,43165.50,43114.20,43145.50,380.552,1706914499999,16418360.56580,4693,285.820,12331057.32430,0
1706914500000,43145.50,43221.00,43141.80,43182.40,1022.475,1706914799999,44158778.60930,10073,690.139,29807180.98390,0
1706914800000,43182.50,43220.00,43170.90,43202.10,705.668,1706915099999,30482856.06130,8098,405.092,17498503.62860,0
1706915100000,43202.00,43220.50,43154.60,43155.30,671.180,1706915399999,28985895.38630,6855,262.203,11324567.76470,0
1706915400000,43156.50,43164.60,43125.60,43136.90,250.616,1706915699999,10812864.84740,4544,102.162,4407773.37670,0
1706915700000,43136.90,43149.90,43118.20,43124.30,213.676,1706915999999,9216818.99810,3709,92.078,3971792.76230,0
1706916000000,43124.30,43147.50,43120.10,43128.40,173.951,1706916299999,7503056.88590,3172,103.208,4451683.50640,0
1706916300000,43128.40,43149.00,43113.60,43140.40,180.145,1706916599999,7770051.36250,2931,89.159,3845539.43100,0
1706916600000,43140.40,43165.00,43123.10,43162.00,280.667,1706916899999,12108648.62320,3861,187.583,8092973.30080,0
1706916900000,43161.90,43162.00,43138.60,43138.60,114.621,1706917199999,4945875.46730,2096,38.398,1656882.78810,0
1706917200000,43138.60,43143.70,43125.10,43143.70,126.326,1706917499999,5449215.69060,2413,39.130,1687918.24560,0
1706917500000,43143.70,43164.10,43135.70,43164.10,156.924,1706917799999,6771548.08340,2852,79.333,3423381.10410,0
1706917800000,43164.20,43177.10,43144.60,43172.50,256.347,1706918099999,11065771.68290,3544,132.837,5734144.64670,0
1706918100000,43172.40,43185.00,43165.00,43182.00,144.103,1706918399999,6221743.82970,2066,84.943,3667559.17230,0
1706918400000,43182.00,43214.80,43128.10,43145.60,852.292,1706918699999,36792409.97380,10213,288.729,12464872.43310,0
1706918700000,43145.60,43180.00,43145.50,43169.60,261.397,1706918999999,11283276.48940,4849,126.926,5478769.37340,0
1706919000000,43169.60,43195.70,43169.60,43190.00,280.216,1706919299999,12101633.98570,5451,121.164,5232638.39270,0
1706919300000,43190.10,43337.00,43190.00,43293.80,2604.096,1706919599999,112700652.94340,22007,1774.290,76784379.40870,0
1706919600000,43293.90,43307.50,43262.10,43296.30,604.338,1706919899999,26160550.50640,8615,271.456,11750910.16920,0
1706919900000,43296.30,43372.20,43296.20,43341.70,1214.661,1706920199999,52649811.89750,13810,780.542,33832770.42600,0
1706920200000,43341.70,43355.30,43281.30,43311.20,646.331,1706920499999,27998754.61190,9605,193.836,8396060.06150,0
1706920500000,43311.10,43313.50,43278.80,43280.90,266.654,1706920799999,11544995.94160,4273,96.059,4159133.31970,0
1706920800000,43280.80,43292.40,43268.60,43290.40,439.048,1706921099999,19002431.29890,5302,232.429,10059967.22450,0
1706921100000,43290.40,43290.40,43225.50,43256.30,611.846,1706921399999,26461567.43660,7825,232.059,10035771.55980,0
1706921400000,43256.30,43270.00,43230.10,43231.80,234.398,1706921699999,10137821.98700,4306,100.930,4365168.68920,0
1706921700000,43231.80,43244.10,43207.70,43213.40,404.775,1706921999999,17495225.68570,5576,133.873,5786626.09010,0
1706922000000,43213.90,43263.30,43211.20,43251.20,303.082,1706922299999,13105360.24290,4588,151.648,6557478.29860,0
1706922300000,43251.20,43258.00,43226.00,43253.10,242.497,1706922599999,10486662.26890,3803,145.266,6281966.10530,0
1706922600000,43253.20,43255.10,43238.10,43255.00,172.070,1706922899999,7441675.83840,2927,74.842,3236774.32680,0
1706922900000,43255.00,43308.90,43254.80,43270.50,370.149,1706923199999,16021165.75040,5396,242.651,10502559.99630,0
1706923200000,43270.60,43307.90,43252.80,43295.00,343.399,1706923499999,14862184.74110,5412,198.469,8589822.07110,0
1706923500000,43295.10,43300.00,43263.20,43271.30,198.015,1706923799999,8569643.29450,3407,83.847,3628491.67460,0
1706923800000,43271.40,43271.40,43238.40,43240.10,230.907,1706924099999,9987284.33360,3818,75.555,3267867.26110,0
1706924100000,43240.10,43246.40,43188.80,43222.40,570.609,1706924399999,24655792.44460,6114,169.588,7327582.26850,0
1706924400000,43222.30,43252.30,43211.20,43250.90,295.439,1706924699999,12774079.38790,3403,205.235,8873595.37620,0
1706924700000,43250.80,43264.30,43192.50,43222.40,445.273,1706924999999,19247482.83850,5410,142.658,6167120.53820,0
1706925000000,43222.30,43227.70,43169.90,43193.80,543.738,1706925299999,23480599.41350,6427,215.358,9300065.33090,0
1706925300000,43193.70,43220.30,43184.90,43200.50,271.954,1706925599999,11749119.87140,4227,146.683,6337196.60610,0
1706925600000,43200.40,43218.00,43172.10,43172.20,272.303,1706925899999,11763549.85690,4467,134.634,5816808.08890,0
1706925900000,43172.10,43188.70,43154.90,43168.00,487.741,1706926199999,21055308.69880,5339,197.254,8514766.53540,0
1706926200000,43168.00,43169.00,43143.00,43151.90,325.683,1706926499999,14055514.92082,4653,89.202,3849514.32690,0
1706926500000,43151.80,43208.00,43135.10,43208.00,379.652,1706926799999,16390370.55100,7547,267.404,11545426.19400,0
1706926800000,43208.00,43213.80,43180.60,43195.90,347.096,1706927099999,14992998.53500,4067,116.969,5052515.81280,0
1706927100000,43195.80,43198.80,43182.00,43184.00,95.710,1706927399999,4133675.44580,2350,43.544,1880651.76820,0
1706927400000,43184.00,43187.70,43162.90,43185.10,128.643,1706927699999,5554510.55050,2913,67.001,2892989.50400,0
1706927700000,43185.10,43188.80,43152.00,43168.00,186.353,1706927999999,8045117.95640,2824,48.472,2092803.88720,0
1706928000000,43167.90,43180.00,43158.60,43174.40,84.827,1706928299999,3662210.08070,2062,43.409,1874107.54470,0
1706928300000,43174.40,43188.60,43151.20,43162.60,178.032,1706928599999,7684690.90020,4137,71.695,3094872.99490,0
1706928600000,43162.60,43164.00,43145.50,43159.20,165.481,1706928899999,7141155.84210,2853,63.897,2757377.25420,0
1706928900000,43159.20,43175.00,43148.50,43175.00,104.790,1706929199999,4522354.22780,2570,58.654,2531430.06490,0
1706929200000,43175.00,43181.70,43149.90,43156.00,159.836,1706929499999,6899749.78090,3076,65.166,2813362.71160,0
1706929500000,43156.10,43182.80,43152.10,43182.80,125.030,1706929799999,5397275.58040,2533,82.724,3571165.69880,0
1706929800000,43182.80,43198.00,43167.50,43192.10,172.244,1706930099999,7438857.15350,2718,102.939,4445831.60580,0
1706930100000,43192.10,43222.00,43183.60,43183.60,376.401,1706930399999,16263329.37420,4297,257.500,11126268.21680,0
1706930400000,43183.60,43186.70,43135.00,43137.30,581.151,1706930699999,25080245.59660,6496,170.144,7343231.81700,0
1706930700000,43137.30,43154.10,43137.30,43150.10,193.745,1706930999999,8359677.75460,2672,107.437,4635490.66910,0
1706931000000,43150.10,43173.80,43150.00,43170.10,143.220,1706931299999,6181580.85570,2263,88.138,3803906.12490,0
1706931300000,43170.10,43174.80,43144.40,43144.40,116.243,1706931599999,5017421.60770,1847,26.983,1164816.80730,0
1706931600000,43144.40,43147.40,43119.20,43142.10,515.769,1706931899999,22244541.74920,5115,264.695,11415524.57360,0
1706931900000,43142.10,43183.80,43142.10,43180.00,187.805,1706932199999,8106000.55670,2684,115.661,4992558.14180,0
1706932200000,43180.10,43180.10,43150.60,43162.70,167.172,1706932499999,7215973.72400,2321,49.121,2120040.24590,0
1706932500000,43162.70,43166.00,43155.20,43155.30,68.002,1706932799999,2934930.83570,1378,24.667,1064601.97680,0
1706932800000,43155.30,43175.70,43133.80,43173.00,319.180,1706933099999,13774364.03560,3764,177.935,7679552.95730,0
1706933100000,43173.10,43177.70,43159.30,43164.90,152.105,1706933399999,6566722.58190,2165,71.919,3104824.37140,0
1706933400000,43164.90,43168.10,43157.10,43166.80,76.554,1706933699999,3304358.75930,1772,34.766,1500661.46740,0
1706933700000,43166.80,43178.10,43160.00,43168.70,121.046,1706933999999,5225771.76500,2420,65.912,2845515.81670,0
1706934000000,43168.60,43186.00,43162.80,43182.80,95.232,1706934299999,4111733.52300,1711,47.264,2040661.40500,0
1706934300000,43182.90,43189.10,43160.00,43160.10,129.629,1706934599999,5596704.45370,2329,64.727,2794621.59790,0
1706934600000,43160.10,43163.00,43141.50,43160.70,171.511,1706934899999,7401547.19670,3314,60.481,2610042.79370,0
1706934900000,43160.60,43207.00,43160.60,43171.30,370.158,1706935199999,15986866.25140,3916,239.416,10340156.56180,0
1706935200000,43171.30,43188.10,43171.10,43188.00,81.249,1706935499999,3508472.60480,1630,35.679,1540651.34880,0
1706935500000,43188.00,43188.10,43179.00,43179.10,81.473,1706935799999,3518375.89480,1436,23.727,1024607.62120,0
1706935800000,43179.10,43179.10,43172.50,43176.90,91.640,1706936099999,3956750.14970,1543,25.410,1097107.14060,0
1706936100000,43176.90,43177.00,43169.00,43172.30,82.450,1706936399999,3559488.47390,1445,27.936,1206044.24000,0
1706936400000,43172.30,43195.50,43141.00,43149.30,509.949,1706936699999,22014499.89990,5004,129.265,5581255.77390,0
1706936700000,43149.40,43151.00,43128.40,43136.40,214.722,1706936999999,9263223.26040,3616,66.636,2874730.78050,0
1706937000000,43136.30,43152.90,43131.00,43152.90,198.430,1706937299999,8560188.61120,4300,118.634,5117860.97830,0
1706937300000,43152.90,43158.00,43132.60,43139.50,176.327,1706937599999,7607700.79270,2805,68.000,2933925.39210,0
1706937600000,43139.50,43145.60,43129.10,43138.40,181.127,1706937899999,7813138.70640,3080,100.107,4318283.94790,0
1706937900000,43138.40,43139.00,43082.30,43083.30,483.490,1706938199999,20843258.83590,5463,57.390,2474945.58860,0
1706938200000,43083.30,43145.30,43070.50,43142.30,644.444,1706938499999,27779523.62710,8092,447.968,19309960.40900,0
1706938500000,43142.40,43142.40,43103.30,43103.30,221.391,1706938799999,9546718.39720,2987,70.808,3053394.48860,0
1706938800000,43103.30,43116.40,43073.20,43098.90,355.945,1706939099999,15339411.97740,5450,187.663,8087450.35940,0
1706939100000,43098.80,43126.30,43088.80,43120.30,411.078,1706939399999,17718620.58990,3967,298.467,12864826.79710,0
1706939400000,43120.30,43140.00,43116.50,43140.00,151.519,1706939699999,6534498.98280,2368,86.656,3737237.72690,0
1706939700000,43139.90,43154.50,43126.40,43154.40,157.280,1706939999999,6785114.86780,2742,80.245,3462120.86140,0
1706940000000,43154.50,43154.50,43144.00,43144.00,156.219,1706940299999,6740602.19630,2222,43.335,1869760.60130,0
1706940300000,43144.00,43144.10,43135.00,43142.10,94.952,1706940599999,4096275.91790,1765,32.338,1395058.10290,0
1706940600000,43142.10,43142.10,43104.10,43108.90,277.063,1706940899999,11946639.65560,3606,92.043,3968366.46640,0
1706940900000,43108.90,43109.00,43095.60,43099.10,189.883,1706941199999,8183810.16270,2604,89.602,3861729.09970,0
1706941200000,43099.10,43130.20,43097.60,43108.70,210.564,1706941499999,9078733.61440,3207,115.907,4997063.33720,0
1706941500000,43108.70,43108.70,43093.20,43095.80,120.798,1706941799999,5206377.83890,2134,35.799,1542958.21320,0
1706941800000,43095.80,43099.80,43090.00,43091.10,145.404,1706942099999,6265929.01870,2228,62.267,2683334.42600,0
1706942100000,43091.10,43091.10,43071.60,43073.70,193.364,1706942399999,8330170.14440,2803,60.121,2590022.58860,0
1706942400000,43073.80,43114.50,43060.40,43096.00,446.178,1706942699999,19225180.99870,5138,312.981,13486681.74260,0
1706942700000,43096.00,43101.00,43088.00,43088.00,130.011,1706942999999,5602589.27890,2406,54.534,2350079.50810,0
1706943000000,43088.10,43110.00,43088.00,43096.80,158.272,1706943299999,6821550.52150,2823,92.121,3970372.67940,0
1706943300000,43096.90,43113.90,43080.10,43080.20,181.406,1706943599999,7818493.75650,2780,86.387,3723516.14270,0
1706943600000,43080.20,43081.90,43076.00,43079.40,102.378,1706943899999,4410343.35240,2076,50.608,2180143.68860,0
1706943900000,43079.30,43079.40,43055.80,43065.20,283.318,1706944199999,12200844.07520,4316,88.527,3812260.46930,0
1706944200000,43065.20,43065.20,43050.00,43063.30,228.237,1706944499999,9827066.13470,3338,93.453,4023758.79730,0
1706944500000,43063.40,43083.10,43050.40,43079.00,193.246,1706944799999,8323014.94450,3555,122.117,5259636.58340,0
1706944800000,43078.90,43097.40,43076.30,43092.20,120.603,1706945099999,5196331.18140,2513,88.817,3826803.30250,0
1706945100000,43092.20,43099.40,43086.90,43089.00,128.471,1706945399999,5536555.59200,1823,55.919,2409847.34940,0
1706945400000,43089.00,43110.40,43088.90,43110.40,127.414,1706945699999,5491766.02030,2411,103.827,4475127.94010,0
1706945700000,43110.40,43120.00,43099.90,43114.00,228.987,1706945999999,9872166.82710,3182,145.044,6253272.62140,0
1706946000000,43113.90,43114.00,43079.00,43081.40,186.977,1706946299999,8057013.88210,2779,68.495,2951069.27310,0
1706946300000,43081.40,43084.60,43043.50,43043.50,310.392,1706946599999,13364964.17980,4401,77.410,3333436.38790,0
1706946600000,43043.50,43062.10,43043.50,43060.10,235.914,1706946899999,10156666.19550,4418,121.767,5242298.26500,0
1706946900000,43060.20,43060.20,43017.00,43037.10,457.235,1706947199999,19675678.90716,5617,182.765,7864220.30250,0
1706947200000,43037.10,43064.60,43037.10,43058.70,296.936,1706947499999,12783256.41820,4579,167.390,7206092.32580,0
1706947500000,43058.60,43063.30,43035.00,43041.50,192.514,1706947799999,8287491.93430,2515,76.200,3280295.73030,0
1706947800000,43041.50,43070.00,43035.30,43068.40,238.522,1706948099999,10269122.82620,3402,146.838,6321735.60130,0
1706948100000,43068.50,43077.50,43055.30,43055.30,162.986,1706948399999,7019968.07390,2859,70.329,3029207.02130,0
1706948400000,43055.20,43064.30,43012.50,43012.60,307.560,1706948699999,13234386.79720,4199,81.618,3512346.31920,0
1706948700000,43012.60,43038.40,43012.60,43030.10,271.733,1706948999999,11692551.55380,3629,91.867,3952846.31030,0
1706949000000,43030.10,43040.40,43030.00,43030.10,102.378,1706949299999,4405824.42880,1680,49.944,2149348.87740,0
1706949300000,43030.20,43042.00,43029.10,43037.50,148.648,1706949599999,6397095.50760,2378,62.950,2709147.95140,0
1706949600000,43037.40,43037.50,43017.50,43030.80,228.855,1706949899999,9846797.56280,2943,81.612,3511442.10370,0
1706949900000,43030.80,43045.80,43027.20,43028.60,232.631,1706950199999,10011923.14850,2594,101.405,4364368.79810,0
1706950200000,43028.60,43030.90,43006.00,43019.60,263.997,1706950499999,11356695.81980,3565,107.618,4629741.77430,0
1706950500000,43019.50,43032.30,42978.10,43004.20,973.040,1706950799999,41842028.15890,9922,327.009,14062144.42510,0
1706950800000,43004.20,43028.10,42997.00,43023.30,397.787,1706951099999,17111648.20910,4747,284.397,12233864.84610,0
1706951100000,43023.30,43036.50,43019.40,43036.50,231.054,1706951399999,9942343.72580,2968,134.309,5779154.51530,0
1706951400000,43036.50,43036.50,43026.90,43032.50,126.896,1706951699999,5460578.70760,1667,81.505,3507286.34500,0
1706951700000,43032.40,43066.10,43032.40,43062.00,291.608,1706951999999,12554588.91100,3575,219.505,9450084.22160,0
1706952000000,43061.90,43081.10,43056.60,43073.00,293.791,1706952299999,12654058.95300,3773,174.287,7506716.88060,0
1706952300000,43073.00,43073.00,43058.80,43063.90,135.615,1706952599999,5839922.99120,1801,57.630,2481645.62300,0
1706952600000,43063.90,43072.00,43059.40,43072.00,116.121,1706952899999,5001026.56000,1535,65.021,2800311.16670,0
1706952900000,43071.90,43108.10,43071.90,43089.60,520.746,1706953199999,22440285.89320,5542,329.002,14176795.75660,0
1706953200000,43089.60,43110.30,43080.00,43103.60,280.602,1706953499999,12091894.30540,4048,150.239,6474542.94310,0
1706953500000,43103.60,43110.00,43100.00,43110.00,220.759,1706953799999,9515689.45570,3855,126.251,5441936.10050,0
1706953800000,43110.00,43110.20,43077.40,43092.90,277.953,1706954099999,11978041.67260,3802,100.741,4340680.13030,0
1706954100000,43092.90,43093.00,43071.00,43077.20,188.874,1706954399999,8136821.22650,2442,43.051,1854527.93750,0
1706954400000,43077.20,43077.30,43068.00,43068.00,152.816,1706954699999,6582114.37430,2037,44.219,1904557.61970,0
1706954700000,43068.00,43068.10,43050.40,43057.40,198.603,1706954999999,8551564.81790,2203,63.585,2737813.67140,0
1706955000000,43057.40,43061.30,43050.10,43052.00,143.946,1706955299999,6197944.03770,1959,68.189,2936095.29500,0
1706955300000,43051.90,43095.10,43051.90,43084.50,229.300,1706955599999,9878278.80400,2747,182.851,7876905.04770,0
1706955600000,43084.40,43107.80,43084.40,43085.20,234.381,1706955899999,10100975.43570,3329,100.419,4327507.06250,0
1706955900000,43085.30,43089.60,43080.50,43089.60,101.331,1706956199999,4365892.96630,1396,59.552,2565762.93480,0
1706956200000,43089.50,43089.60,43060.70,43060.80,121.075,1706956499999,5215144.01970,1819,18.226,785065.79160,0
