open_time,open,high,low,close,volume,close_time,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume,ignore
1725289500000,58540.10,58701.60,58526.10,58680.20,941.207,1725289799999,55192480.65760,11545,591.210,34665939.14940,0
1725289800000,58680.20,58701.00,58565.10,58593.10,589.954,1725290099999,34590664.52660,9531,244.573,14339471.98800,0
1725290100000,58593.10,58607.00,58518.00,58557.30,406.642,1725290399999,23812975.13200,6674,163.979,9603655.45510,0
1725290400000,58557.30,58673.30,58557.30,58637.20,414.441,1725290699999,24296319.52030,7269,283.934,16644868.51670,0
1725290700000,58637.20,58637.50,58514.00,58521.90,283.793,1725290999999,16619037.54720,6008,89.765,5256568.88120,0
1725291000000,58522.00,58638.60,58508.80,58618.50,419.809,1725291299999,24581749.30480,7233,271.958,15926414.21540,0
1725291300000,58618.60,58717.10,58600.00,58695.20,653.708,1725291599999,38342194.49300,8846,317.962,18653609.47530,0
1725291600000,58695.10,58720.00,58611.50,58633.00,334.270,1725291899999,19609666.76390,6297,187.358,10992159.57360,0
1725291900000,58632.10,58647.30,58540.40,58609.90,440.700,1725292199999,25821525.74560,7918,234.010,13713228.00760,0
1725292200000,58609.80,58661.90,58563.60,58600.30,253.618,1725292499999,14866278.07380,5808,142.132,8333441.19650,0
1725292500000,58600.30,58615.50,58500.00,58508.00,507.886,1725292799999,29727386.58550,8095,133.605,7819584.17360,0
1725292800000,58508.00,58562.80,58498.50,58562.80,451.247,1725293099999,26410203.87610,7355,251.629,14728135.23910,0
1725293100000,58562.80,58593.70,58516.00,58524.90,619.310,1725293399999,36260260.91640,7448,344.069,20146242.48860,0
1725293400000,58525.00,58633.70,58515.10,58625.30,275.273,1725293699999,16124588.36740,5677,180.321,10562683.22900,0
1725293700000,58625.40,58629.50,58524.00,58524.00,261.206,1725293999999,15298405.53700,5115,74.642,4371954.25040,0
1725294000000,58524.00,58554.40,58502.10,58524.90,231.485,1725294299999,13546432.92240,4573,112.501,6583606.39480,0
1725294300000,58525.00,58531.60,58410.00,58435.70,604.610,1725294599999,35339244.99980,9204,201.645,11784877.64490,0
1725294600000,58435.70,58473.60,58402.70,58417.20,300.830,1725294899999,17576977.90280,6309,156.219,9128472.14210,0
1725294900000,58417.20,58491.70,58312.00,58340.10,767.951,1725295199999,44828067.13220,11835,313.486,18303004.14650,0
1725295200000,58340.10,58388.20,58323.10,58384.90,302.408,1725295499999,17645929.67880,5848,188.314,10988900.80430,0
1725295500000,58385.00,58396.90,58320.50,58333.40,292.468,1725295799999,17064268.46630,5618,184.296,10752422.05390,0
1725295800000,58333.30,58343.40,58272.20,58284.30,518.734,1725296099999,30241492.36620,7919,160.809,9375460.59730,0
1725296100000,58284.30,58323.50,58271.80,58316.70,483.456,1725296399999,28181342.15550,6413,265.065,15451983.43140,0
1725296400000,58316.70,58450.00,58312.00,58441.80,662.880,1725296699999,38696492.06930,9444,403.925,23576966.30540,0
1725296700000,58441.70,58458.00,58318.10,58318.90,395.389,1725296999999,23083031.49050,6843,159.446,9308661.30760,0
1725297000000,58318.90,58360.60,58310.00,58352.80,323.096,1725297299999,18847052.08610,4637,243.050,14177931.76600,0
1725297300000,58352.70,58403.80,58267.40,58390.30,403.311,1725297599999,23522088.85510,6810,196.141,11441915.32380,0
1725297600000,58390.30,58413.30,58361.30,58379.90,245.052,1725297899999,14308381.80100,4317,130.547,7622411.36020,0
1725297900000,58380.00,58431.80,58333.00,58431.80,268.106,1725298199999,15651126.63910,4950,172.889,10093373.08670,0
1725298200000,58431.80,58502.70,58355.50,58424.30,591.736,1725298499999,34575567.19000,11080,320.245,18712478.63920,0
1725298500000,58424.30,58485.20,58424.20,58455.80,220.003,1725298799999,12860799.46030,5403,111.539,6520184.60360,0
1725298800000,58455.70,58485.20,58383.50,58390.30,347.816,1725299099999,20326559.17410,5852,154.291,9016549.61310,0
1725299100000,58390.30,58498.00,58390.30,58492.10,175.245,1725299399999,10239204.52240,4712,112.944,6599122.99330,0
1725299400000,58492.00,58540.40,58453.00,58488.20,331.616,1725299699999,19401689.10700,6666,197.261,11541407.14740,0
1725299700000,58488.20,58503.60,58476.00,58492.80,93.109,1725299999999,5445769.53040,2792,47.616,2784980.26530,0
1725300000000,58492.70,58520.40,58454.80,58479.00,222.020,1725300299999,12984570.23280,5145,86.229,5043286.98300,0
1725300300000,58478.90,58479.00,58425.10,58450.00,233.213,1725300599999,13631589.96280,3942,88.745,5187507.72980,0
1725300600000,58450.10,58645.40,58450.00,58562.20,876.843,1725300899999,51363718.82200,14029,546.272,32001153.68640,0
1725300900000,58562.30,58589.40,58439.90,58467.00,421.283,1725301199999,24646459.04750,7817,187.068,10944865.93170,0
1725301200000,58466.10,58508.60,58441.00,58508.40,182.948,1725301499999,10698853.16320,4171,94.532,5528455.84440,0
1725301500000,58508.40,58508.70,58457.30,58502.30,95.185,1725301799999,5566930.40010,3016,48.115,2813894.04590,0
1725301800000,58502.30,58537.40,58480.00,58480.10,173.601,1725302099999,10157612.74050,4003,93.851,5491583.67510,0
1725302100000,58480.00,58523.20,58425.10,58509.60,523.542,1725302399999,30613842.38420,8253,344.458,20142203.87480,0
1725302400000,58509.50,58537.60,58435.20,58435.20,276.810,1725302699999,16192015.97970,5005,122.569,7169600.02120,0
1725302700000,58435.20,58447.10,58291.80,58384.60,790.230,1725302999999,46112882.76740,12206,328.840,19187740.32820,0
1725303000000,58384.50,58413.90,58345.80,58413.90,307.326,1725303299999,17942191.47370,5982,193.665,11306761.95560,0
1725303300000,58413.90,58478.00,58374.70,58464.20,201.535,1725303599999,11777821.81090,4086,125.578,7338693.72160,0
1725303600000,58464.10,58464.10,58388.90,58389.00,183.521,1725303899999,10722050.01720,4156,70.655,4128316.05680,0
1725303900000,58388.90,58454.90,58374.40,58449.70,144.959,1725304199999,8467221.07980,3694,98.667,5763301.17700,0
1725304200000,58449.60,58537.80,58425.70,58477.20,292.774,1725304499999,17127916.57390,5426,155.698,9109685.80080,0
1725304500000,58477.20,58500.00,58462.20,58469.40,118.533,1725304799999,6931286.28710,2992,72.780,4255774.21330,0
1725304800000,58469.30,58474.50,58440.10,58452.00,100.817,1725305099999,5893183.03510,2894,53.489,3126454.88280,0
1725305100000,58451.90,58496.00,58451.90,58496.00,92.484,1725305399999,5408371.25950,2662,69.999,4093362.99910,0
1725305400000,58495.90,58498.00,58446.00,58475.20,151.093,1725305699999,8833414.48510,3324,84.469,4938420.40950,0
1725305700000,58475.20,58517.60,58384.00,58417.20,210.112,1725305999999,12278968.76670,5055,107.542,6285438.48110,0
1725306000000,58417.20,58426.30,58372.70,58421.40,175.158,1725306299999,10228913.96480,3092,102.498,5985622.42530,0
1725306300000,58421.30,58449.30,58402.10,58418.50,143.280,1725306599999,8371620.06310,2947,82.500,4820502.76630,0
1725306600000,58418.50,58445.00,58395.80,58429.90,125.489,1725306899999,7330642.62200,2757,67.190,3925025.89280,0
1725306900000,58430.00,58438.60,58382.90,58418.80,119.995,1725307199999,7008340.02530,2668,57.979,3386384.14550,0
1725307200000,58418.80,58447.20,58354.80,58358.00,241.181,1725307499999,14080986.09570,3788,78.508,4584516.54240,0
1725307500000,58358.00,58459.50,58358.00,58428.70,384.833,1725307799999,22485336.14570,5619,309.729,18097538.02310,0
1725307800000,58428.80,58543.10,58428.80,58512.00,437.001,1725308099999,25566183.31470,6712,357.214,20898106.69850,0
1725308100000,58511.90,58550.00,58511.90,58545.90,226.424,1725308399999,13253919.06570,3802,155.274,9089479.99150,0
1725308400000,58546.00,58550.00,58508.40,58529.00,185.990,1725308699999,10887162.91250,3171,111.665,6537177.81660,0
1725308700000,58529.10,58550.00,58487.00,58490.90,227.971,1725308999999,13339187.90470,3887,110.130,6443998.78040,0
1725309000000,58491.00,58620.00,58474.50,58616.40,375.004,1725309299999,21958710.12270,4974,286.876,16798628.54590,0
1725309300000,58616.40,58630.00,58543.20,58551.10,371.777,1725309599999,21782142.22830,6226,187.810,11003900.20810,0
1725309600000,58551.00,58608.30,58529.10,58580.20,267.629,1725309899999,15678119.74540,4531,112.973,6618220.35730,0
1725309900000,58580.30,58600.00,58559.10,58592.30,94.812,1725310199999,5554264.10990,2815,47.740,2796678.56260,0
1725310200000,58592.20,59098.00,58592.20,59074.40,5837.613,1725310499999,343919753.57810,62339,3911.171,230387304.34320,0
1725310500000,59074.40,59258.50,58902.10,58962.10,3337.342,1725310799999,197197014.41380,43791,1756.826,103837213.91930,0
1725310800000,58962.10,59226.00,58961.50,59194.20,2502.043,1725311099999,147948409.64150,30606,1584.634,93688958.18050,0
1725311100000,59194.20,59258.30,59037.30,59116.40,1183.775,1725311399999,70004340.49110,19725,637.187,37682307.68640,0
1725311400000,59116.40,59223.00,59111.30,59209.00,1245.683,1725311699999,73729549.21620,15103,650.649,38508769.09210,0
1725311700000,59208.90,59215.00,59110.00,59200.00,1118.302,1725311999999,66187191.83170,13559,522.550,30926192.99640,0
1725312000000,59200.00,59244.30,59120.30,59239.00,807.729,1725312299999,47815597.49630,11998,481.385,28497697.43980,0
1725312300000,59239.00,59254.60,59200.00,59254.60,448.823,1725312599999,26583728.38180,8545,265.390,15719510.41660,0
1725312600000,59254.60,59256.40,59200.00,59200.10,313.276,1725312899999,18553153.57620,5725,129.191,7651727.12750,0
1725312900000,59200.10,59213.60,59035.10,59050.70,955.602,1725313199999,56487349.34400,11507,358.464,21179423.74290,0
1725313200000,59050.80,59099.90,59000.00,59079.70,449.058,1725313499999,26512945.55320,8728,245.006,14466445.09750,0
1725313500000,59079.60,59079.70,58901.20,58905.00,630.440,1725313799999,37175809.89050,10919,270.530,15951316.11990,0
1725313800000,58905.00,58982.20,58857.00,58960.00,509.838,1725314099999,30037996.17850,9535,264.232,15568918.63870,0
1725314100000,58960.10,59113.60,58950.00,59017.10,612.783,1725314399999,36179256.34440,8371,423.256,24988155.22930,0
1725314400000,59017.00,59126.70,58974.40,59095.00,726.629,1725314699999,42902483.85940,11998,460.988,27221296.08640,0
1725314700000,59095.10,59150.10,59058.10,59117.00,637.735,1725314999999,37689771.35840,8552,442.733,26165516.55880,0
1725315000000,59117.00,59144.20,59046.20,59054.00,430.423,1725315299999,25435340.66740,5391,151.596,8959522.49410,0
1725315300000,59054.10,59095.90,59008.80,59052.00,200.952,1725315599999,11866526.42610,4502,115.641,6828453.12540,0
1725315600000,59052.00,59162.60,59044.20,59158.60,496.618,1725315899999,29361171.83070,5722,350.409,20716573.17420,0
1725315900000,59158.70,59200.00,59141.50,59188.00,555.485,1725316199999,32869904.97660,7117,349.605,20688008.51500,0
1725316200000,59188.00,59188.00,59082.10,59129.90,1061.185,1725316499999,62730495.07110,9846,382.505,22606446.32890,0
1725316500000,59130.00,59145.70,59088.60,59097.60,243.660,1725316799999,14403155.97760,4707,104.555,6180204.45690,0
1725316800000,59097.60,59235.20,59087.40,59212.70,526.615,1725317099999,31167553.81230,7112,332.618,19685454.03700,0
1725317100000,59212.70,59244.90,59187.00,59226.00,493.414,1725317399999,29220316.30940,7198,265.913,15748293.12710,0
1725317400000,59226.00,59246.10,59188.00,59188.00,347.266,1725317699999,20562839.76400,5478,158.751,9400507.63610,0
1725317700000,59188.00,59329.80,59179.80,59315.60,971.134,1725317999999,57560875.59580,11166,667.426,39557617.22590,0
1725318000000,59315.70,59412.30,59221.10,59251.80,1530.383,1725318299999,90810990.19770,18452,863.485,51245455.07610,0
1725318300000,59251.80,59330.00,59215.10,59308.50,471.514,1725318599999,27943148.15250,7280,250.691,14858619.53400,0
1725318600000,59308.40,59308.40,59206.80,59218.10,321.201,1725318899999,19028316.31470,5571,90.567,5364717.39720,0
1725318900000,59218.00,59255.90,59176.40,59231.70,451.272,1725319199999,26720532.12540,6972,190.169,11261649.09050,0
1725319200000,59231.80,59267.70,59183.60,59183.60,428.689,1725319499999,25391457.59000,6536,199.831,11836880.52840,0
1725319500000,59183.70,59195.20,59040.00,59063.40,682.498,1725319799999,40349000.03520,9981,284.822,16839599.66230,0
1725319800000,59063.30,59170.40,59053.70,59148.90,413.475,1725320099999,24442197.97870,6651,240.824,14236839.58740,0
1725320100000,59148.90,59160.00,59109.10,59129.90,205.676,1725320399999,12161192.64500,3854,80.925,4784902.05730,0
1725320400000,59130.00,59139.00,59082.00,59136.00,271.921,1725320699999,16071471.26230,4432,154.360,9123412.37790,0
1725320700000,59136.00,59148.30,59115.70,59131.90,265.493,1725320999999,15698875.97580,3952,86.336,5105075.93050,0
1725321000000,59132.00,59132.00,59040.00,59100.30,950.224,1725321299999,56134475.07620,8661,374.329,22110167.36120,0
1725321300000,59100.40,59120.60,59045.00,59112.10,909.489,1725321599999,53732042.15720,7628,525.970,31075462.58050,0
1725321600000,59112.20,59124.00,59039.60,59078.30,854.083,1725321899999,50456365.49460,9580,285.820,16886199.38400,0
1725321900000,59078.30,59103.70,59029.40,59060.10,295.590,1725322199999,17460116.50500,4866,118.438,6996139.83300,0
1725322200000,59060.00,59108.30,59052.10,59071.20,150.581,1725322499999,8897400.85750,3845,69.191,4088441.42650,0
1725322500000,59071.30,59094.80,59016.00,59094.70,387.293,1725322799999,22877555.66190,5616,225.040,13294580.94540,0
1725322800000,59094.70,59095.00,59000.00,59074.60,399.556,1725323099999,23588021.47200,6028,130.216,7688400.78940,0
1725323100000,59074.70,59110.00,59057.40,59101.90,529.508,1725323399999,31294937.38720,5691,348.047,20570389.67110,0
1725323400000,59102.00,59149.00,59097.30,59125.50,701.909,1725323699999,41500593.06030,6784,539.859,31917933.85370,0
1725323700000,59125.50,59125.60,59010.00,59094.30,789.162,1725323999999,46593997.23890,8064,194.953,11509518.11210,0
1725324000000,59094.40,59104.90,59058.50,59104.50,234.631,1725324299999,13861306.86410,3938,109.610,6475288.63560,0
1725324300000,59104.50,59130.00,59088.00,59124.40,323.712,1725324599999,19136520.32120,4846,184.000,10877763.98350,0
1725324600000,59124.40,59160.40,59116.80,59150.00,539.560,1725324899999,31906687.99390,5208,401.780,23758318.92200,0
1725324900000,59149.90,59229.60,59149.90,59228.60,437.754,1725325199999,25911552.45890,6780,302.768,17920872.55790,0
1725325200000,59228.60,59278.40,59183.90,59278.40,557.765,1725325499999,33035645.94880,8567,289.441,17145843.31020,0
1725325500000,59278.30,59382.20,59278.30,59342.00,1027.303,1725325799999,60948901.56030,12410,531.646,31542204.16960,0
1725325800000,59342.10,59374.00,59235.50,59235.50,1208.492,1725326099999,71667275.43730,11985,447.431,26537549.21390,0
1725326100000,59235.50,59300.00,59200.80,59203.90,644.130,1725326399999,38167528.43570,8030,295.129,17489968.43260,0
1725326400000,59203.90,59252.00,59158.80,59182.40,333.451,1725326699999,19741850.12250,6750,103.496,6127999.29180,0
1725326700000,59182.30,59237.70,59180.00,59222.00,313.740,1725326999999,18574353.25630,4745,154.420,9142442.54540,0
1725327000000,59222.00,59260.00,59215.50,59237.40,211.059,1725327299999,12503113.59050,4573,105.243,6234493.98400,0
1725327300000,59237.50,59247.50,59160.00,59160.00,336.471,1725327599999,19915701.26960,5277,75.833,4488211.72110,0
1725327600000,59160.00,59184.30,59155.50,59182.90,197.368,1725327899999,11677836.16120,3487,90.572,5359081.37630,0
1725327900000,59182.80,59293.90,59156.60,59269.20,345.931,1725328199999,20497893.40990,6115,192.728,11418803.70720,0
1725328200000,59269.20,59351.80,59229.90,59346.80,515.761,1725328499999,30586956.39700,8374,297.235,17627339.34060,0
1725328500000,59346.80,59370.00,59293.50,59349.90,434.519,1725328799999,25780092.04860,6796,130.784,7760289.18620,0
1725328800000,59349.90,59516.80,59310.20,59430.00,1702.884,1725329099999,101204094.03680,20119,1078.412,64107512.62960,0
1725329100000,59430.10,59645.00,59346.90,59626.70,2504.517,1725329399999,149091964.00730,25589,1588.422,94593521.45280,0
1725329400000,59626.70,59790.00,59548.00,59739.20,3355.293,1725329699999,200288923.10160,33340,2027.821,121066633.34440,0
1725329700000,59739.20,59788.60,59650.10,59675.20,1327.391,1725329999999,79252542.96130,18460,562.041,33560330.53910,0
1725330000000,59675.20,59707.10,59602.30,59611.30,906.132,1725330299999,54064525.89640,13464,339.697,20270173.68500,0
1725330300000,59611.40,59656.20,59526.80,59549.30,743.270,1725330599999,44288617.06510,11920,234.821,13992401.06560,0
1725330600000,59549.20,59623.10,59549.20,59570.00,523.315,1725330899999,31186548.43730,7727,243.791,14527918.60300,0
1725330900000,59570.10,59570.10,59455.70,59478.90,1048.350,1725331199999,62374623.01090,11686,338.404,20131776.58770,0
1725331200000,59478.90,59487.50,59369.10,59421.10,1805.089,1725331499999,107252336.49650,17870,606.626,36041248.32590,0
1725331500000,59421.10,59438.00,59382.50,59436.20,381.090,1725331799999,22640019.21580,5299,215.816,12821094.15830,0
1725331800000,59436.10,59466.00,59352.00,59360.10,711.252,1725332099999,42253349.59730,8795,304.648,18100801.60450,0
1725332100000,59360.10,59370.00,59276.00,59280.10,783.176,1725332399999,46454699.01540,11173,307.305,18227078.60110,0
1725332400000,59280.00,59302.00,59250.00,59265.40,729.827,1725332699999,43261502.03550,10373,335.655,19897251.13180,0
1725332700000,59265.50,59297.00,59208.60,59243.60,441.173,1725332999999,26140896.73860,7666,202.345,11990482.72630,0
1725333000000,59243.50,59277.00,59225.10,59263.30,414.444,1725333299999,24558189.17550,6857,289.541,17157081.31480,0
1725333300000,59263.30,59295.10,59227.00,59295.10,358.376,1725333599999,21236897.94290,5554,234.176,13878215.93320,0
1725333600000,59295.00,59295.10,59222.00,59227.80,283.689,1725333899999,16809312.13010,5088,100.767,5970455.98380,0
1725333900000,59227.70,59227.70,59088.40,59096.30,1239.095,1725334199999,73286929.31050,15495,410.359,24270577.36690,0
1725334200000,59096.30,59164.30,59095.50,59144.10,483.428,1725334499999,28589511.68380,6651,314.739,18613343.84970,0
1725334500000,59145.00,59167.70,59110.00,59153.70,325.195,1725334799999,19232403.30160,4918,194.945,11529861.07450,0
1725334800000,59153.60,59159.30,59110.00,59124.90,260.151,1725335099999,15382673.23560,4073,117.383,6940775.89980,0
1725335100000,59124.90,59158.00,59103.70,59118.90,281.090,1725335399999,16620965.18940,4950,166.282,9832710.01790,0
1725335400000,59118.80,59130.10,59075.80,59078.00,397.517,1725335699999,23492886.47670,6100,171.579,10140717.35150,0
1725335700000,59078.00,59088.20,59050.00,59087.90,460.147,1725335999999,27180939.62000,6850,216.844,12809564.32090,0
1725336000000,59087.90,59131.00,59075.90,59120.10,626.878,1725336299999,37048983.22840,8466,253.476,14982201.17880,0
1725336300000,59120.10,59152.50,59048.30,59068.00,743.056,1725336599999,43903006.79220,7419,340.697,20133638.16490,0
1725336600000,59068.10,59110.00,59065.50,59072.30,230.926,1725336899999,13643673.10690,3836,149.273,8819560.89210,0
1725336900000,59072.20,59131.20,59066.60,59120.80,196.048,1725337199999,11588336.99030,4055,107.942,6380509.59750,0
1725337200000,59120.80,59120.80,59051.00,59051.00,196.187,1725337499999,11592476.96060,4547,75.798,4478942.84450,0
1725337500000,59051.10,59107.30,59044.60,59104.80,429.040,1725337799999,25343149.59260,5265,243.193,14367570.46290,0
1725337800000,59104.80,59180.60,59088.00,59168.10,647.878,1725338099999,38317797.29740,7637,437.149,25853961.02070,0
1725338100000,59168.10,59209.00,59168.00,59190.10,427.769,1725338399999,25319401.43930,5472,299.486,17726695.83940,0
1725338400000,59190.00,59206.10,59159.90,59194.50,153.555,1725338699999,9087746.90460,3314,88.985,5266494.76240,0
1725338700000,59194.50,59215.00,59157.10,59162.50,407.736,1725338999999,24135972.74850,4685,175.277,10376948.24020,0
1725339000000,59162.50,59162.50,59020.00,59021.60,676.472,1725339299999,39965601.45240,8333,171.464,10128537.30710,0
1725339300000,59021.50,59080.50,58974.00,59076.10,1706.017,1725339599999,100683279.01200,14739,716.808,42307629.50530,0
1725339600000,59076.00,59076.00,58970.00,58984.70,627.435,1725339899999,37030507.15460,6398,203.254,11994697.69550,0
1725339900000,58984.60,59176.00,58975.90,59136.10,1907.762,1725340199999,112703964.97930,14139,1348.930,79680994.92890,0
1725340200000,59136.00,59227.90,59136.00,59219.00,620.631,1725340499999,36743134.47910,8885,349.710,20703444.13600,0
1725340500000,59219.00,59236.70,59185.10,59185.10,260.467,1725340799999,15424516.32880,4617,157.998,9356918.91790,0
1725340800000,59185.10,59232.40,59171.80,59201.40,281.393,1725341099999,16659540.81640,4385,134.876,7985273.26390,0
1725341100000,59201.50,59213.40,59172.50,59212.70,134.295,1725341399999,7949097.62060,3143,64.319,3807264.19400,0
1725341400000,59212.70,59220.00,59178.70,59188.00,121.821,1725341699999,7211069.61530,3010,67.239,3980153.29900,0
1725341700000,59187.90,59190.00,59143.20,59163.00,154.328,1725341999999,9131534.09850,3460,65.308,3864275.62980,0
1725342000000,59163.10,59201.40,59123.50,59134.90,257.784,1725342299999,15247712.47880,4126,88.275,5221883.51280,0
1725342300000,59134.90,59158.50,59105.00,59154.50,148.206,1725342599999,8763917.54260,3175,80.451,4757467.14270,0
1725342600000,59154.60,59180.00,59150.20,59162.10,136.961,1725342899999,8103692.05950,2667,75.601,4473124.26300,0
1725342900000,59162.10,59188.70,59144.20,59166.60,116.850,1725343199999,6913272.81190,3371,55.725,3296864.71140,0
1725343200000,59166.60,59166.70,58931.60,59005.30,2296.813,1725343499999,135513653.22990,22207,842.217,49684113.98860,0
1725343500000,59005.30,59027.00,58900.00,58983.50,960.780,1725343799999,56640509.78160,11084,482.264,28432496.74680,0
1725343800000,58983.60,58983.60,58937.80,58942.00,274.764,1725344099999,16198195.26430,4908,112.991,6661145.36400,0
1725344100000,58941.90,58997.60,58939.50,58997.50,242.534,1725344399999,14304149.87850,4343,157.410,9283858.74130,0
1725344400000,58997.50,58998.90,58888.70,58940.00,476.200,1725344699999,28062502.02700,7262,186.054,10965389.45650,0
1725344700000,58939.90,58976.50,58843.40,58956.00,876.526,1725344999999,51625841.36560,11604,371.708,21899321.23680,0
1725345000000,58956.00,59007.40,58906.20,58906.20,379.330,1725345299999,22372710.71630,6118,219.902,12970930.87540,0
1725345300000,58906.20,58938.00,58892.10,58927.30,297.180,1725345599999,17507621.64500,5243,120.940,7125377.21710,0
1725345600000,58927.20,58978.50,58905.90,58958.00,221.479,1725345899999,13054819.59430,4585,140.615,8288475.22900,0
1725345900000,58958.00,58970.60,58914.00,58914.00,290.517,1725346199999,17124276.88970,4502,134.518,7928723.62650,0
1725346200000,58914.00,58940.00,58866.60,58866.60,255.628,1725346499999,15058222.79950,4128,97.660,5753987.48440,0
1725346500000,58866.60,58893.10,58838.10,58870.10,442.948,1725346799999,26075522.65650,6099,171.366,10088917.51610,0
1725346800000,58870.10,58958.10,58870.00,58958.10,351.598,1725347099999,20714136.27560,5949,270.061,15910547.26760,0
1725347100000,58958.00,58979.00,58937.00,58944.40,218.306,1725347399999,12871264.12490,4921,135.449,7985965.23620,0
1725347400000,58944.40,58944.50,58850.50,58900.80,370.494,1725347699999,21815812.54290,6031,143.630,8456368.02740,0
1725347700000,58900.80,58948.80,58897.00,58924.90,354.625,1725347999999,20897866.96590,5342,231.307,13631370.14100,0
1725348000000,58924.90,58975.70,58920.40,58949.80,289.418,1725348299999,17062761.52380,4332,172.712,10181706.29420,0
1725348300000,58949.80,58983.00,58921.20,58932.20,181.129,1725348599999,10679300.37990,3982,97.520,5750053.78390,0
1725348600000,58932.30,58978.00,58932.20,58973.70,170.297,1725348899999,10041226.07410,3887,108.140,6376171.03830,0
1725348900000,58973.80,59056.90,58960.80,59030.30,656.764,1725349199999,38764710.78140,8586,377.209,22262173.39300,0
1725349200000,59030.40,59099.00,59017.00,59065.00,424.153,1725349499999,25052073.63230,6873,251.331,14844786.13420,0
1725349500000,59065.00,59112.00,59042.80,59053.90,346.256,1725349799999,20454542.80230,6333,202.071,11937616.18330,0
1725349800000,59053.80,59077.60,59050.60,59072.60,157.346,1725350099999,9293745.13960,3631,89.647,5295097.49510,0
1725350100000,59072.60,59111.00,59062.20,59078.00,202.316,1725350399999,11953662.30120,3779,116.751,6898340.50560,0
1725350400000,59078.00,59108.10,59054.30,59079.10,288.424,1725350699999,17041864.24380,4555,141.262,8346878.52560,0
1725350700000,59079.10,59108.10,59073.20,59073.40,207.235,1725350999999,12244872.24090,3305,90.909,5371438.66390,0
1725351000000,59073.30,59077.20,59030.40,59030.40,221.263,1725351299999,13066599.67560,4529,75.422,4454252.79890,0
1725351300000,59030.40,59042.90,59011.00,59020.60,281.232,1725351599999,16598632.48920,4442,118.410,6988702.68680,0
1725351600000,59020.60,59080.00,58982.00,59044.20,419.290,1725351899999,24754647.38490,5584,265.196,15658226.25910,0
1725351900000,59044.20,59044.30,58996.70,58998.90,189.313,1725352199999,11173452.03820,3812,62.805,3706831.44380,0
1725352200000,58998.90,59002.70,58884.30,58890.90,591.405,1725352499999,34864984.36500,8589,153.963,9076252.58650,0
1725352500000,58891.00,58900.00,58700.00,58786.80,2547.738,1725352799999,149768609.41070,27397,881.828,51832384.97930,0
1725352800000,58786.80,58808.00,58668.50,58752.90,1466.655,1725353099999,86164228.98950,15296,899.770,52868757.02860,0
1725353100000,58752.90,58835.40,58697.40,58816.90,799.535,1725353399999,46997372.21980,12046,474.855,27911803.82070,0
1725353400000,58816.80,58829.00,58764.50,58812.40,278.041,1725353699999,16349575.71280,6484,158.582,9324939.05080,0
1725353700000,58812.40,58812.40,58753.80,58756.00,362.422,1725353999999,21299358.11080,6463,188.955,11104355.21640,0
1725354000000,58755.40,58830.90,58750.00,58827.10,488.047,1725354299999,28694313.82700,5949,333.344,19598552.08300,0
1725354300000,58827.10,58832.90,58773.40,58826.10,367.813,1725354599999,21630690.55980,5616,183.939,10818220.13400,0
1725354600000,58826.10,58826.10,58770.00,58774.10,201.432,1725354899999,11843475.82710,4465,81.266,4778303.39340,0
1725354900000,58774.10,58820.00,58761.30,58820.00,333.364,1725355199999,19600980.70630,4680,223.932,13166686.50930,0
1725355200000,58820.00,58888.00,58811.70,58887.90,599.289,1725355499999,35273767.08610,6888,456.280,26856437.23650,0
1725355500000,58888.00,58888.00,58836.00,58836.10,290.069,1725355799999,17075064.86560,4404,101.268,5961323.01170,0
1725355800000,58836.10,58932.30,58807.00,58900.10,464.448,1725356099999,27346864.01570,6790,261.763,15413267.07340,0
1725356100000,58901.20,58909.60,58871.40,58871.40,225.821,1725356399999,13299076.37400,4550,98.977,5828987.14660,0
1725356400000,58871.40,58882.00,58840.00,58840.10,203.011,1725356699999,11949945.00350,4210,91.915,5410619.01140,0
1725356700000,58840.00,58922.40,58828.40,58894.00,215.041,1725356999999,12663946.13800,3928,137.733,8111239.60290,0
1725357000000,58894.00,58936.40,58870.30,58889.10,320.050,1725357299999,18854790.50080,4849,158.831,9357633.84150,0
1725357300000,58889.10,58893.90,58838.50,58840.00,157.255,1725357599999,9257230.02980,3029,62.850,3700163.85910,0
1725357600000,58840.10,58915.00,58800.00,58894.00,484.404,1725357899999,28504775.18970,6503,207.512,12211318.99870,0
1725357900000,58894.10,58900.00,58841.00,58850.00,137.776,1725358199999,8111355.87300,3065,67.347,3964836.26620,0
1725358200000,58850.00,58908.40,58848.80,58905.10,171.862,1725358499999,10120418.63860,3406,103.962,6122232.57880,0
1725358500000,58905.20,58983.00,58872.00,58978.40,484.770,1725358799999,28577662.88600,7026,296.044,17451526.53070,0
1725358800000,58978.30,59030.00,58971.20,58986.30,612.119,1725359099999,36118276.34680,8692,311.956,18407215.30610,0
1725359100000,58986.30,59174.80,58986.30,59144.10,1540.361,1725359399999,91057631.85290,16616,925.223,54690490.65720,0
1725359400000,59144.00,59156.60,59059.20,59101.90,503.200,1725359699999,29741215.50140,8022,179.825,10629185.62880,0
1725359700000,59102.00,59102.00,59008.20,59026.40,427.350,1725359999999,25233514.86570,6355,206.688,12203268.93360,0
